0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.10563880610888365,-0.13844248915375523,0.4269727390261405,-0.3062431779421379,-0.17021663018703956,-0.25790470090086176,-0.1038826471130862,0.21028297033579021,0.019806158705205038,0.10813610577832446,0.07258191151133626,-0.00267175565029157,0.14026107522175774,0.27377715464433827,-0.022911966174869736,0.07978233586927044
-0.05204499624045994,-0.14661185901000393,0.09168517262514297,-0.02650014580893768,-0.0953970710105031,-0.09403724028707829,-0.10158387347098802,-0.026082318419835573,-0.12505031444053372,0.05189548896006841,-0.03214521561954744,-0.06318032461514198,0.12724545919772506,0.14508534268635548,-0.20155781143825624,0.13649651672228116
0.3206562933041517,-0.1929461842281955,0.46390136164219625,-0.19433761249993545,-0.07854308184188633,-0.20853900851060944,-0.20496212582913728,0.36183288050959983,-0.03604056148709697,0.1118036349270638,-0.14005147020013173,0.057828153030860384,-0.07302008657921247,0.27211108486411273,-0.25991009815467825,0.1764114656435671
0.18078528419705908,-0.2141135657141277,0.31796363074653633,-0.05512154866574937,-0.014320833296684517,-0.18048583388688164,-0.1319251240019943,0.18246561697618455,-0.06305980963783366,0.16014478553189562,-0.12568811697724258,0.15482958841909036,-0.06608337272537312,0.21668762051131682,-0.39070318596709913,0.21128598250807
0.07069972736460788,-0.29341180064109856,0.38992767538839906,-0.21977999829369047,-0.023696527426473296,-0.19094529716702724,-0.06507482768587992,0.05983465494751104,-0.03810803684581476,0.1288238444019985,0.18661568684304344,0.0191743416706448,0.013042730236215066,0.2636037511070773,-0.18937016749013805,0.16013632034163774
-0.010869877736059498,-0.3002661634903854,0.2990921393968199,-0.09510174058526921,-0.021709004159495462,-0.2084418436396473,-0.00817754914625251,0.14977822974733093,-0.047642530528479325,0.19883503140286427,0.14029379958616192,-0.021193819853485823,0.053626072957118985,0.2394264259345342,-0.22290386836451423,0.16126241256214952
-0.23583057396459017,-0.4498464869300299,0.1679524201582438,-0.03627883968065958,-0.00010844302420604295,0.06053171238308188,-0.08340271228961864,-0.25373509899685714,0.025342497880699748,0.35067931958739146,-0.011819322650575793,-0.07033284199484023,0.10444108072331652,0.037641747163962395,-0.18494605474728268,0.06349935232005417
0.12992565186215185,-0.3806758693621349,0.39712166425456574,-0.31354630222718777,-0.07889668545701066,-0.08625810782148524,-0.03095108722566857,0.0031580362917563295,0.03109060782136372,0.1037980295750974,0.021690816464661287,-0.04865346313094669,-0.05050923492410952,0.17814624517759045,-0.21783787658190282,0.1970005139444303
0.5927748029284153,0.9943843463967237,0.12717176085582624,0.45285962144046676,-0.23523153133391847,-0.06080937593149938,-0.08899165785986088,0.09150277171753948,-0.07798415043716408,-0.2764873115259791,-0.3766249232995319,0.08083008803413615,-0.08958231384007044,0.28400312465865407,-0.3743718925253599,0.3902023554068335
0.2853307002880787,0.8722147295609282,0.45674823055255664,0.04895499233800629,0.15883030485318733,-0.14603615702475944,-0.07353044330023951,0.10817455357335007,-0.292980660424087,-0.05197665185041874,-0.17757233370699835,0.21913598254868424,0.006831326829236632,0.3216765355627312,-0.3368650127988833,0.3805336672341052
0.3791321888612364,0.6270668549773089,0.8615478943315287,-0.12880653355378044,0.6255937172735349,0.4655657616868058,-0.11038879467150253,0.12027851329504227,-0.5186138674220889,0.1427447951261856,0.15735969281416742,0.2854393532119016,0.019021283853030903,0.4092557778374586,-0.1787395471259907,0.38319844935879654
0.9133289700743009,0.6784931744651733,0.16068419177421014,0.17040603504297067,-0.24636704992806224,-0.07251175373217685,0.11555472688493419,-0.12483692472965023,0.05868125258908692,-0.08208785502511047,-0.11317522129728028,-0.09631286018092401,0.05184335968660994,0.3715325802420279,-0.3079385179313229,0.3598136019261446
0.21756236479241964,0.6336508096105898,0.272688482899775,0.0945777691758892,-0.027256105492868884,-0.396667987502252,0.19709088718919326,0.14565467501542803,-0.36913365591600944,-0.058635765585177205,-0.028239732767661143,-0.05388809221723922,-0.0491637102262454,0.3564652990428556,-0.27111796422777196,0.45792852131809514
0.10077486581978978,0.48537500845046044,0.3620926650689488,-0.005983044250063524,0.006692806431106802,-0.32439938406808627,0.1598760263202273,0.12038117991499897,-0.4130577803462234,-0.006219045632860367,0.04191761220793474,-0.05183830097094589,-0.09041526260210339,0.31889109575112734,-0.19511453781989918,0.4763814351065889
0.21680120557264593,0.04342156113546295,0.393409490309388,-0.07104381952356356,0.09271034961762219,-0.24779192000434172,0.14644561635219225,-0.03625889630015846,-0.11156913717510908,0.09448889711599917,-0.061708865051415505,-0.011397161735464656,0.11703002476536734,0.3056135305421805,-0.05779632049701732,0.4494653424051668
0.20285677449035955,-0.2567110946294475,0.2412062557139487,0.053028710108199116,0.17441202426132582,-0.09782259537896196,0.07872820650035038,-0.11662975006635476,-0.014184608879255652,0.12249617048816228,-0.05971492866621521,0.006687237185199968,0.2308610362317875,0.2727961204191339,-0.0035835093000187693,0.33489567766543077
0.4075793983077331,-0.264373910232834,0.4081778667817694,-0.1787418190668161,0.14596809541148484,-0.049116512889583366,0.06301556383640623,-0.06379552733994903,-0.17564742896981198,0.2081051647843714,0.034750719420394934,-0.3459812366847437,-0.07044496881303419,0.2184624639946251,-0.05351586513265423,0.23374969559174702
0.3951290352101315,-0.043720627861027005,0.3149194423279558,-0.13441797618335963,0.0168998233183041,-0.012257806624500852,0.10807677979368166,-0.045668581671935354,-0.23948913438998293,0.18574939234589996,-0.01773815861340429,-0.2577726841935568,0.004390742968408205,0.2073394484810583,-0.18613725686980107,0.15460696924803627
0.34515749253911493,-0.13269918964621907,0.38686641228966134,-0.008959849915979772,0.03105908318243987,-0.1403702906720873,0.06502730360353515,0.23036829354486424,-0.26545021406053837,0.23160210464569356,-0.08264160478194367,0.046981146476848576,-0.2413778118233465,0.24355974403616346,-0.19213803436671806,0.20726372884442507
0.13942160919305296,-0.22060167076350368,0.22537079041342445,0.22871391060588575,0.09209725052826125,-0.05499826441844127,0.05331030509441965,0.17747953358728022,-0.33331531539756,0.24977269442428035,-0.09111319860231351,0.07384071491502388,-0.2001430720747321,0.17577333293823463,-0.22312342612959016,0.23412610735641828
0.1365210191322348,-0.18938263023718782,0.25634806218031175,0.064528064471717,0.03838219762714575,-0.05609463266536631,0.1479001009868689,0.08469323990717328,-0.2649521334908623,0.28708228058342783,0.04298195267070961,0.03819291199436643,0.12409836256648392,0.2945499028953164,-0.0938405039291824,0.11769444386097541
0.21341911461920757,-0.16890610813843474,0.35349788616636346,-0.0625228532880889,-0.06942040064331555,-0.04972239237041203,0.10578993623914155,0.08260349213714828,-0.21150584748280526,0.41679071799671685,0.01048933234017851,-0.07167526830174102,0.06624711485411916,0.28114856435118385,-0.058638196826744246,0.09961392223247266
0.14609452509864831,-0.10478535466296784,0.22000608081835205,0.06168108284667,-0.08245618290212672,-0.09567522019211795,0.023627222042877313,0.06999757292522991,-0.26804887073889055,0.35986317939091345,0.025781783602111853,-0.13186199425428505,-0.04539029805530143,0.24248859508572587,-0.15637251125811386,0.07944295692685091
0.04514504360961568,-0.05527862078102086,0.06273313609491063,0.16631073202979865,-0.08371358843434183,-0.17167758344195067,0.05627776784726436,0.0012192516808262304,-0.2255717366644029,0.3290586659690768,-0.1344050851833835,-0.17801661350439854,-0.07860057782684658,0.15778811501125362,-0.2565095059263572,0.03691775414671872
-0.2115007084221265,-0.1456888663478596,0.034815479340298904,0.338085751185903,0.0695860157478478,-0.0016635980859029838,0.08162164756016287,0.019231107056058596,-0.37280415159712593,0.2009770736997391,0.053027224822907774,-0.03335843054384131,-0.1353319439250899,0.16552740330201474,-0.21019888512524298,0.0679311776981146
-0.15745409656927012,-0.19725950930714142,0.15505016934483304,0.1525827884860011,0.06139903422239605,0.004141818650493368,0.10325284816322329,0.0008359262246460498,-0.34225106675803385,0.25972679540845933,-0.01171619602846102,0.0444730605921022,0.010079873718112455,0.19710945698179888,-0.13530740448308656,0.06608272346521019
0.05713636875936929,-0.17675742522142437,0.26455233602448325,0.03401149559122241,-0.02258165623398193,0.01395158530982113,0.07353324596275475,-0.007651042715281713,-0.17869255813649154,0.40429073786135683,-0.02719134388443234,-0.06644665414894874,0.06658601392417014,0.1705220780467298,-0.1592564522093649,0.04464247764790588
-0.1061242058155421,-0.2755060508243266,0.12426487560641535,0.10442628891709213,-0.008889069308209104,-0.19529023475679405,0.08541660520714388,0.11063667166079841,-0.2173899030895165,0.2999821835201814,-0.08298922032793662,-0.13066759190411406,-0.12160350189821398,0.12866198008253835,-0.1750583247872303,0.059109752333389755
-0.07419495761682932,-0.24100275252518896,0.13661199813201608,0.018631687173305538,0.1527821029326353,-0.07875984132902718,0.19559706636298124,0.022557597943944168,-0.4091887062236882,0.3348061057246088,-0.022017825718905547,-0.06397187102155143,-0.06730947125657816,0.10820016435916678,-0.2598772072782075,0.04927162181845
0.1244113438137749,-0.306703516397768,0.2871199144191307,-0.05116403640051248,-0.04316933952295069,-0.1406595500871896,0.1543260035137766,0.18634428888580515,-0.19710340202336948,0.3919013881081763,-0.06133518106434229,-0.20089424041543733,-0.12751469311088096,0.10928341248671233,-0.14334829809736435,0.09048567066943707
0.04544252318052971,-0.33354447021692624,0.17973039841689084,0.02219381182422831,0.08651763218334993,-0.1016942243159777,0.20235079839091583,0.08884472300758299,-0.34024721510200934,0.31631018875932043,-0.05083735603188019,-0.13591330318611278,-0.06672394255028062,0.06101998741120615,-0.2502152978153261,0.06737436764361368
0.09460604369480233,-0.4019083772702169,0.2080928329153781,0.0528862445739966,0.057995011959887696,-0.018972860085383868,0.25583522844411627,0.10410339977592539,-0.3137213906370745,0.24080123812888854,0.00858602212062137,-0.125934628178278,-0.1357047574461058,0.08615414487837415,-0.2056471651371857,0.1273315086612135
0.29223522345941727,-0.4657988487494243,0.4208822508751945,-0.05733000051738847,0.023151359540374495,-0.08826385316872705,0.1782625398553907,0.30385371857220844,-0.3082827589123107,0.25954762453818164,0.09794495975757528,-0.17952860240422847,-0.12261666111763869,0.18500057437449577,-0.18388837642250463,0.13148800877378064
0.34983893139021544,-0.2875214753079975,0.51035338168974,-0.1825520157342824,-0.11025153426615635,-0.1873284977228841,-0.08583119907483154,0.23186899031334307,-0.0984357268179476,0.35060675269475344,0.03552121672840669,-0.3037627903470414,-0.06317147773774352,0.17259013044760216,-0.2452750017456304,0.12128075217887237
0.21393061823442514,-0.316487613033986,0.4110091551380652,-0.08079575484355303,0.07965030781920024,-0.24693572819345344,-0.04585427819810667,0.2668713153050891,-0.2569799571384292,0.18336497772234164,0.10663500623679162,-0.20737520916853636,-0.08517089669603659,0.20283539728113653,-0.33487463578393356,0.23263961552210013
0.15303581206538258,-0.25700806107909974,0.4562147945128773,-0.06323213083338655,0.389503674099331,0.15431122776767958,-0.09926835581568504,0.1405552541650204,-0.4830522848795939,0.1495079463801543,0.37745951661579946,-0.11398092861627401,0.027415558561642715,0.25949762649187913,-0.3970289006243955,0.3023402526316364
0.5439442650026052,0.19691175339755784,1.0072224074774705,-0.4022252842259207,0.19814737617667455,0.756304886884363,-0.23372947631628416,0.19148830925016702,-0.4735116371527574,0.32401470305855096,0.2683618244969745,-0.006555061913385312,-0.024598554304914616,0.2533371230085247,-0.2901154283953163,0.3757385123520904
0.15079938531400924,0.31127425517277196,0.5882014166266869,-0.2217982538644689,-0.24983026386694854,0.003780758092487601,-0.09761138799195095,0.21964894941940558,-0.32319991289608,0.026171097575015574,0.005818461143482029,-0.19617049216345503,-0.06083639347528096,0.2420024310530024,-0.2259405277439389,0.4370038160637387
0.13579403346159385,0.4728697210128306,0.913401234431821,-0.2578382689042265,0.2777315950498698,0.49395043748109846,-0.27055505853200107,0.34169602241560726,-0.5710484684373248,-0.017039063842796753,0.2248315134174612,0.18921484856925885,0.10936284790028086,0.3286264470290138,-0.277791980593958,0.3471700778467705
0.1207210185674485,0.5016075443209923,0.5639861593780218,-0.13563001712071518,-0.19759028950845034,0.03640874080950086,-0.1937791430351997,0.1734499977135447,-0.3060943912975237,0.042789520918203615,-0.047055643451992805,-0.1901893536781924,-0.0510736440274652,0.23749659390853273,-0.30443099361522113,0.35236807012684135
-0.07007595705591546,0.5442995234556367,0.28501846360113225,-0.03191915788029989,-0.15672235822267688,-0.0896607095548252,-0.14631890436181746,0.029886160816069058,-0.313450715664469,0.033629076007523136,-0.13747510391518164,-0.13777806091227027,-0.0573681069148614,0.16142469395052852,-0.38318694716859025,0.2745073105398743
-0.32012445315526517,0.43147156643368745,0.34201216380030464,-0.12262742672999857,0.0030411996263568935,-0.13605874699586085,-0.06726788912759278,-0.0489721710122631,-0.4235452856408267,0.2334672017078067,-0.05239209020519029,-0.046530239377372905,0.00740542237358888,0.15409834170604864,-0.35841088154914613,0.30450392534698645
-0.337178701546843,0.3048917248000806,0.4934927966433496,-0.1561813989467985,-0.0118352919567286,-0.05162653056460723,-0.0544160170607427,0.07254905781923539,-0.34911218320232995,0.2655945616996358,-0.005229175442766455,-0.08912693942976257,-0.048079576388571806,0.1665413065243391,-0.2345063437689793,0.3482893499873948
0.03333458490134226,0.44747762963879967,0.536561709811667,-0.29635774742607296,-0.2560966176521622,0.052383733859875145,-0.04215915189234063,-0.0728329467311577,-0.18557155667428366,0.29606719685721833,-0.10261162057584551,-0.17957913208656232,-0.02298456712448021,0.14193877450689557,-0.26432393920105035,0.29341229664732343
-0.17645696763955254,0.36499253710205737,0.2412272694258834,0.00934618069252792,-0.1277467983983769,0.0026134741891880647,0.01606761021384463,-0.04346326473216087,-0.3617818197573338,0.09956117443228553,-0.013639247521082334,-0.05878264795836647,-0.034592847202226946,0.13999948073943516,-0.35551362546676313,0.26746559769884537
-0.12255192281991921,0.2690340564176314,0.5055385906640669,-0.1742515796581668,-0.13774592298977595,-0.16788396116440288,0.09398183463618796,0.22146993413252172,-0.38458862598602456,0.16797426162295195,0.07996933866256321,-0.07680707054934419,-0.05758086330355137,0.24839899212991642,-0.2043405731727954,0.2963231274142124
-0.2981285748872553,0.2832000332172233,0.2593785258416336,0.15304324591858345,-0.17597049274510254,0.04304944515585917,-0.032568239590418165,-0.006122009324272085,-0.2795262676572334,0.17945117020792256,0.05130330274672848,-0.1293157811075792,0.01960340359144081,0.09148721111605275,-0.2871803963056526,0.2796423101823471
